internal_number	lineage	result
cspf002872	B.1.1.485	Other
cspf002280	B.1.1.317	Other
vect008906	BN.3.1	Other
dcli009556	BA.1.14	Other
infl000442	B.1.1.317	Other
dezi018044	BA.5.1.29	Other
crie036602	BE.1.1	Other
dcli018863	BF.7	Other
cspf001689	B.1.1.294	Other
oren001123	HK.30	Other
infl001182	B.1.1.317	Other
cspf007161	B.1.1.141	Other
infl032066	CH.1.1.24	Other
obol009919	BA.1.14	Other
rnip008303	Unassigned	Other
dcli022263	CL.1	Other
infl002362	B.1.1.184	Other
crie060174	HK.8	Other
rnip009250	Unassigned	Other
rnip006243	BF.7	Other
rnip007589	CL.1.3	Other
crie062929	XDA	Other
rnip009092	BN.1.3	Other
crie035836	BE.1.1	Other
chel000610	Unassigned	Other
vect008909	CL.1	Other
infl007239	BA.1.1.15	Other
irkn007205	BE.1.1	Other
dcli016068	BE.1.1	Other
dcli011151	BA.1.14	Other
infl003772	AY.75.2	Other
vect000372	B.1.1.525	Other
perm000149	Unassigned	Other
rnip010314	Unassigned	Other
dcli021621	CL.1	Other
vect000540	B.1.1.317	Other
amur000039	Unassigned	Other
infl030684	BN.1.2	Other
crie000029	B.1.1.317	Other
infl031154	EF.1.2	Other
brya000413	BN.1.2	Other
rnip000151	B.1.1.525	Other
crie040232	BF.5	Other
micr023648	Unassigned	Other
crie044835	CL.1	Other
crie045611	CL.1	Other
dezi005871	BA.1.1.15	Other
dcli002878	AY.124	Other
crie040220	BE.1.1	Other
dezi014752	BF.5	Other
dcli003799	AY.126	Other
past001940	B.1.1.189	Other
rnip010602	Unassigned	Other
cspf008908	B.1.1.317	Other
infl030084	CH.1.1.24	Other
dezi013441	BA.5.2.51	Other
brya000439	BN.1.2	Other
infl027864	CL.1	Other
infl000722	B.1.1.163	Other
crie040214	BF.5	Other
dcli007919	BA.1.1.15	Other
infl023113	CL.1	Other
gama004122	AY.4.7	Other
chel000245	Unassigned	Other
infl021840	BA.5.9	Other
past012389	BE.1.1	Other
infl030114	CL.1.2	Other
dcli016384	BE.1	Other
dcli010288	AY.121	Other
rnip002979	Unassigned	Other
micr003663	AY.126	Other
dcli005264	Unassigned	Other
dcli021549	BF.7	Other
infl001335	B.1.1.397	Other
micr019550	BA.5.2.51	Other
amur000025	HK.3.1	Other
cspf007885	AY.121	Other
oren000076	CL.1	Other
obol010100	BA.5.2.3	Other
infl010468	BF.5	Other
obol008393	BE.1	Other
dezi003735	BA.1.14	Other
chel000475	Unassigned	Other
infl030036	BN.1.3	Other
rnip006982	BA.5.2.7	Other
irkn006347	BA.5.2.44	Other
infl010193	BE.1.1	Other
cspf002615	B.1.1.407	Other
rnip008590	BN.1.3.1	Other
dcli022385	Unassigned	Other
chel000381	Unassigned	Other
infl002702	B.1.1.163	Other
dcli002378	AY.121	Other
dcli021973	Unassigned	Other
infl029541	CL.1	Other
infl002669	B.1.1.317	Other
obol014242	CK.1	Other
sain000344	HK.17	Other
dezi017952	BN.1.2	Other
infl006946	AY.126	Other
dcli027167	BN.1.3	Other
infl028982	BF.7	Other
infl002045	B.1.1.397	Other
snip000174	B.1.1.349	Other
dcli012905	AY.126	Other
crie038094	BA.4.7	Other
dcli022949	CL.1	Other
petr000261	Unassigned	Other
vect013676	JN.2.2	Other
brya000512	Unassigned	Other
brya000380	Unassigned	Other
vect000273	B.1.1.294	Other
cspf006191	B.1.1.189	Other
murm000387	Unassigned	Other
micr023660	HK.3	Other
past022232	BF.15	Other
dcli022449	CL.1	Other
dcli021708	CL.1	Other
dcli021502	BA.5.1.19	Other
rnip003760	Unassigned	Other
crie010156	AY.121	Other
crie039843	BE.1.1.2	Other
dcli022009	Unassigned	Other
irkn007776	CL.1	Other
infl026848	BF.7	Other
micr020512	BN.3.1	Other
dcli023976	CL.1	Other
infl029774	CL.1	Other
infl001038	B.1.1.397	Other
crie020066	AY.46.2	Other
dcli009189	BA.1.14	Other
cspf010190	B.1.1.373	Other
infl031047	CL.1.3	Other
cspf000191	B.1.1.424	Other
dezi019731	BA.5.2.51	Other
petr000654	Unassigned	Other
dezi019733	BF.5	Other
infl016568	BA.5.2.3	Other
dcli014780	BF.5	Other
dcli015348	BA.4.1.1	Other
infl000349	B.1.1.317	Other
cspf008607	B.1.1.317	Other
crie013314	AY.121	Other
dezi018198	BN.1.3	Other
vect006288	BA.1.14	Other
obol014501	CL.1	Other
vect000810	C.38	Other
infl002089	B.1.1.317	Other
dcli000536	AY.126	Other
crie013842	AY.126	Other
vect000272	B.1.1.294	Other
dezi019920	CL.1.2	Other
infl031194	CL.1	Other
fkuz000160	BN.1.2.3	Other
dcli021998	CL.1	Other
infl028382	CL.1	Other
dcli013367	AY.121	Other
crie046643	CL.1.2	Other
rnip007858	Unassigned	Other
infl003310	B.1.1.317	Other
infl021540	CL.1	Other
crie016660	AY.126	Other
infl030483	CL.1	Other
infl010013	BF.5	Other
dcli021951	CK.1	Other
infl027980	BA.5.2.7	Other
irkn008214	BN.1.2	Other
brya000156	BF.7	Other
vect003067	AY.126	Other
voro000313	Unassigned	Other
infl022085	CK.1	Other
obol001530	B.1.1.317	Other
cspf007244	B.1.1.317	Other
past023408	BF.15	Other
chel000026	CL.1.2	Other
dcli021753	BE.1.1	Other
infl029833	CL.1	Other
crie015451	AY.46	Other
irkn001853	AY.126	Other
infl031362	CL.1.2	Other
dcli022297	Unassigned	Other
infl017710	BF.5	Other
dezi015851	BF.15	Other
dcli015417	Unassigned	Other
dcli007364	AY.126	Other
cspf008917	B.1.1.317	Other
infl015912	BF.7	Other
dcli022830	BF.7.14	Other
micr020468	CL.1	Other
past002526	AY.121	Other
infl001900	B.1.1.317	Other
infl049438	HN.5	Other
dcli022014	Unassigned	Other
cspf007335	B.1.1.525	Other
rnip005195	BF.5	Other
dcli000941	AY.126	Other
onii003639	CL.1	Other
crie046220	BE.4.1	Other
dcli022027	CL.1.2	Other
infl015425	BA.5.1.9	Other
rnip004977	BE.1.1	Other
obol000344	B.1.1.525	Other
infl001705	B.1.1.424	Other
infl009059	BF.5	Other
infl028129	BF.7	Other
crie041975	BF.5	Other
micr022985	Unassigned	Other
cspf007089	B.1.1.317	Other
infl011222	BF.7	Other
voro000312	Unassigned	Other
rnip006120	BF.7	Other
dezi008367	BA.2.72	Other
dcli016078	BF.7	Other
crie039593	BA.5.2.7	Other
crie001571	B.1.1.317	Other
dcli024637	Unassigned	Other
rnip007941	Unassigned	Other
infl017678	BA.5.2.56	Other
vect011869	HK.3	Other
infl011688	BF.5	Other
rnip005078	BF.5	Other
dezi010425	BA.1.13	Other
infl023529	BA.5.2.3	Other
infl016104	BE.1.1	Other
obol000571	B.1.1.189	Other
petr000240	Unassigned	Other
infl026733	CL.1	Other
petr000110	Unassigned	Other
infl002780	B.1.1.524	Other
infl028380	CL.1	Other
crie045832	CL.1	Other
rnip006843	Unassigned	Other
dcli014659	BF.5	Other
infl013766	BF.28	Other
crie047074	CK.1	Other
cspf008679	B.1.1.397	Other
oren000011	Unassigned	Other
prim000532	K.2	Other
infl001607	B.1.1.294	Other
vnip001540	Unassigned	Other
infl014245	BF.7.6	Other
vect007851	BF.7	Other
petr000244	Unassigned	Other
past021932	BA.5.2.44	Other
infl006080	AY.126	Other
petr000135	Unassigned	Other
dcli022256	CL.1.2	Other
vnip002287	JN.2.1	Other
dcli000116	AY.121	Other
infl010943	BA.5.2.56	Other
dcli019339	BE.1.1	Other
infl032688	CL.1.2	Other
dcli021612	BA.5.2.44	Other
infl017130	BF.7	Other
infl028972	CL.1	Other
prim000614	B.1.1.317	Other
dcli021391	BF.7	Other
crie037971	BF.5	Other
vect006319	BA.1.14	Other
cspf001600	B.1.1.274	Other
infl002560	B.1.1.427	Other
infl019528	CL.1	Other
crie045027	BF.7	Other
infl030624	BF.7	Other
dcli021082	BN.1.2	Other
infl029389	BE.1.1.2	Other
infl000951	B.1.1.364	Other
infl016825	BA.5.2.51	Other
cspf006904	B.1.1.349	Other
vect009081	CH.1.1.24	Other
cspf001443	B.1.1.317	Other
vect011347	JG.3	Other
infl029455	CL.1.2	Other
dcli022197	CL.1.2	Other
vect013423	HK.3	Other
rnip011519	Unassigned	Other
dezi011925	BF.28	Other
crie062846	XDA	Other
infl020223	BF.7	Other
infl010106	BF.15	Other
crie027330	AY.126	Other
crie059944	HK.3	Other
crie039546	BF.5	Other
crie009376	AY.126	Other
dezi014018	BF.15	Other
dcli010330	AY.126	Other
infl026706	CL.1	Other
dcli020511	BF.7	Other
vect008367	BF.7	Other
rnip006724	Unassigned	Other
crie041646	BA.5.2.7	Other
crie011251	B.1.1.317	Other
irkn007926	CL.1.3	Other
past006344	AY.126	Other
dcli014960	BF.5	Other
dezi014986	BF.7	Other
perm000758	Unassigned	Other
infl028059	CK.1	Other
infl000331	B.1.1.525	Other
micr003345	AY.112	Other
infl000779	B.1.1.387	Other
past018828	BF.5	Other
crie013161	AY.44	Other
snip000243	B.1.1.317	Other
crie044800	CL.1	Other
omsk000822	Unassigned	Other
crie012581	AY.126	Other
murm000298	Unassigned	Other
micr023873	Unassigned	Other
infl012225	BF.5	Other
cspf007701	B.1.1.525	Other
tata000365	HK.3	Other
infl026079	BF.7	Other
dcli019873	BF.5	Other
infl002562	B.1.1.274	Other
rnip003772	Unassigned	Other
vect000121	B.1.1.317	Other
infl028643	CL.1	Other
crie044692	CL.1.2	Other
crie044746	CL.1.2	Other
murm000288	Unassigned	Other
infl023774	CL.1	Other
vect013772	HK.30	Other
infl030986	CH.1.1.24	Other
oren000152	BM.1.1	Other
vect004791	BA.1.14	Other
dcli003628	AY.46	Other
past023602	CP.8	Other
dezi012377	BF.36	Other
irkn003602	AY.126	Other
infl027586	BA.5.2.51	Other
cspf008901	B.1.1.317	Other
rnip011134	Unassigned	Other
infl032283	CL.1	Other
infl023843	BF.7.4	Other
vect013279	HK.3	Other
prim000507	B.1.1.397	Other
kras001915	Unassigned	Other
rnip010462	Unassigned	Other
onii003734	CH.1.1	Other
infl016511	BA.5.2.7	Other
infl031072	CH.1.1.24	Other
obol013984	CL.1	Other
dcli005121	Unassigned	Other
dcli024170	BN.1.2	Other
infl005494	AY.121	Other
infl000453	B.1.1.317	Other
infl000667	B.1.1.127	Other
vect013193	JJ.1	Other
crie000041	B.1.1.141	Other
crie002880	B.1.1.525	Other
chel000451	Unassigned	Other
dcli021934	BA.5.2.7	Other
dcli001941	AY.126	Other
dezi007841	BA.2.37	Other
dezi017975	BN.1.2	Other
vect000766	B.1.1.317	Other
perm000128	Unassigned	Other
crie019796	AY.127	Other
crie040272	XAW	Other
infl025878	BF.5	Other
infl010546	BF.5	Other
infl028576	CL.1	Other
cspf004214	B.1.1.525	Other
rnip004656	Unassigned	Other
dezi016925	BN.1.2	Other
tata000234	CH.1.1	Other
infl013949	BF.7.6	Other
infl006428	AY.126	Other
infl031019	BN.1.3	Other
perm000258	CL.1.2	Other
dezi014162	BE.1	Other
rnip004874	BF.31	Other
cspf002723	B.1.1.294	Other
irkn006070	BF.5	Other
infl049535	HN.5	Other
infl031846	CM.8.1	Other
crie046068	CL.1.2	Other
dezi014923	BF.5	Other
cspf001427	B.1.1.317	Other
snip000288	B.1.1.317	Other
vect013394	JG.3.1	Other
sain000142	HK.3	Other
cspf002055	B.1.1.317	Other
infl026468	BN.1	Other
micr022504	GP.2	Other
crie055340	HK.3	Other
infl029297	BA.5.2.56	Other
tata000121	BA.5.2.56	Other
obol014803	CH.1.1	Other
infl016326	BF.5	Other
rnip007770	BF.7	Other
infl018562	CK.1	Other
rnip002371	BA.1.14	Other
crie047261	CK.1	Other
infl028423	CL.1	Other
infl024120	BF.7	Other
infl021256	BF.7	Other
rnip004995	Unassigned	Other
rnip006248	BE.1.1	Other
cspf005898	AY.121	Other
belg000022	XBV	Other
dcli017417	BF.36	Other
crie045981	CL.1.2	Other
brya000175	BF.7	Other
irkn009648	HK.3	Other
obol014340	CH.1.1	Other
infl026927	BF.5	Other
dcli022190	CL.1.2	Other
petr000442	Unassigned	Other
rnip003934	Unassigned	Other
crie007728	AY.126	Other
infl022740	BF.5	Other
rnip006990	BA.5.2.51	Other
dezi003010	BA.1.14	Other
infl011171	BF.5	Other
infl008691	BE.1.1	Other
crie039051	BE.1.1	Other
rnip008100	BN.1.3	Other
micr009822	Unassigned	Other
rnip006502	Unassigned	Other
dezi012746	BE.1.1	Other
crie024594	AY.78	Other
cspf002432	B.1.1.398	Other
infl030992	CH.1.1.24	Other
infl021820	CE.1	Other
rnip010405	Unassigned	Other
vect008735	CL.1.2	Other
petr000535	Unassigned	Other
infl030209	CH.1.1.11	Other
cspf002769	B.1.1.317	Other
infl000794	B.1.1.373	Other
rnip008355	Unassigned	Other
dcli003276	AY.98	Other
dcli001543	AY.4	Other
crie019237	AY.121	Other
infl029766	CK.1	Other
dezi010739	BA.2.5	Other
vect009320	BN.3.1	Other
crie016537	AY.121	Other
infl001796	B.1.1.317	Other
past010173	BA.1.1.15	Other
vect000378	B.1.1.317	Other
vect003393	AY.112	Other
infl017271	BF.5	Other
infl028521	CL.1	Other
crie038995	BF.5	Other
dezi017241	BN.1.3	Other
dezi012518	BF.15	Other
vect000544	B.1.1.317	Other
dcli003585	AY.4.2	Other
infl013289	BE.1.1	Other
infl000070	B.1.1.141	Other
belg000098	XBV	Other
dezi008237	BA.2.37	Other
dcli001658	Unassigned	Other
dcli016505	BE.1	Other
obol006916	AY.121	Other
crie045334	CL.1	Other
cspf006242	B.1.264.1	Other
rnip008701	CL.1	Other
crie035895	BE.1	Other
cspf001392	B.1.1.317	Other
infl028344	BF.7	Other
infl001673	B.1.1.274	Other
infl017386	BE.1	Other
infl016841	BF.5	Other
cspf007665	B.1.1.317	Other
dcli020790	CL.1	Other
cspf009398	AY.128	Other
obol000053	B.1.1.435	Other
rnip007952	Unassigned	Other
gama004718	AY.126	Other
vect000090	B.1.1.397	Other
rnip009826	Unassigned	Other
dcli022908	CL.1	Other
crie046177	BN.3.1	Other
crie036460	BE.1.1	Other
cspf008904	B.1.1.317	Other
tata000189	BF.7.5	Other
vect000311	B.1.1.294	Other
cspf007263	B.1.1.317	Other
infl010237	BE.1.1	Other
dcli016721	BF.5	Other
chel000441	Unassigned	Other
dcli005791	AY.46.6	Other
rnip006538	Unassigned	Other
micr021059	CL.1	Other
chel000630	Unassigned	Other
dcli003538	AY.121	Other
crie063299	KC.1	Other
dcli002908	AY.121	Other
obol013370	BA.1.14	Other
infl024606	BA.5.1.19	Other
infl026652	BA.5.2.7	Other
dcli016036	BE.1.1	Other
dcli000618	AY.126	Other
onii003781	Unassigned	Other
dcli022564	CL.1	Other
rnip008494	BN.1.3	Other
infl027013	BA.5.2.7	Other
crie062908	JE.1.1.1	Other
dcli012560	AY.126	Other
cspf000310	B.1.1.349	Other
dcli019229	BF.7	Other
cspf001636	B.1.1.317	Other
rnip000987	Unassigned	Other
sama001109	HK.3	Other
cspf002374	B.1.1.294	Other
crie018866	AY.121	Other
oren001079	HK.30	Other
rnip009246	BN.1.3	Other
rnip004268	Unassigned	Other
crie002093	B.1.1.397	Other
dcli022558	CL.1	Other
infl022842	BE.1.1	Other
crie037787	BF.36	Other
brya000332	BN.1.2	Other
rnip006192	BA.5.2.56	Other
brya000205	BA.5.2.31	Other
rnip008662	CH.1.1.11	Other
past000678	B.1.1.152	Other
rnip006268	Unassigned	Other
crie043342	BM.1.1	Other
vnip001109	AY.121	Other
cspf001720	B.1.1.317	Other
brya000513	Unassigned	Other
dcli022868	CL.1.2	Other
past011121	Unassigned	Other
cspf004063	AY.126	Other
infl010005	BF.15	Other
infl000492	B.1.1.317	Other
vect007794	BA.5.2.7	Other
cspf006976	B.1.1.336	Other
infl023203	BF.12	Other
infl030999	CH.1.1.24	Other
infl028695	BN.1	Other
crie023162	Q.1	Other
crie051785	HK.3	Other
infl014221	BF.7.6	Other
dezi016467	BA.5.2.44	Other
infl014816	BF.5	Other
rnip006445	BA.5.1.24	Other
kras000780	CH.1.1.24	Other
crie042962	CL.1	Other
infl020002	BF.7	Other
infl016651	CL.1	Other
crie040839	BF.28	Other
infl002602	B.1.1.452	Other
rnip007641	BN.1.3	Other
vect000234	B.1.1.141	Other
dcli022352	CL.1	Other
snip000225	B.1.1.397	Other
past022196	BF.15	Other
infl032662	BN.1.2	Other
crie042267	BE.2	Other
dezi012741	BE.1.1	Other
obol000133	B.1.1.397	Other
infl003017	B.1.1.525	Other
infl027862	CL.1.2	Other
crie022839	AY.126	Other
micr000954	B.1.9.1	Other
dcli023016	CL.1	Other
irkn006064	BE.1.1	Other
rnip008088	BN.1.3	Other
obol014542	CL.1.2	Other
dcli006308	AY.126	Other
prim000096	B.1.1.294	Other
rnip008313	CL.1.2	Other
nalc000032	Unassigned	Other
rnip006293	Unassigned	Other
cspf001692	B.1.1.317	Other
crie044407	CL.1	Other
chel000311	Unassigned	Other
rnip005225	Unassigned	Other
dcli018389	BA.2.13.1	Other
infl000015	B.1.1.397	Other
dezi018532	BF.7	Other
dezi009150	BA.5.2.7	Other
obol009649	BA.5.2.44	Other
dezi009482	BF.5	Other
micr010020	Unassigned	Other
snip013582	HK.3	Other
vect007692	BA.5.2.7	Other
snip001832	None	Other
infl021473	BF.5	Other
crie048997	GP.2	Other
dezi000042	BA.1.14	Other
dcli022682	CL.1.2	Other
dezi018030	CA.7	Other
infl023992	BA.5.2.44	Other
irkn000028	B.1.1.397	Other
onii002652	Unassigned	Other
dcli003447	AY.122.1	Other
crie002827	B.1.1.317	Other
crie061173	HK.8	Other
dcli019755	Unassigned	Other
crie042965	BA.5.9	Other
dezi002600	BA.1.13	Other
infl021568	BF.5	Other
cspf009022	B.1.1.397	Other
infl025235	CL.1	Other
rnip007998	CL.1	Other
dcli018666	BE.1.1	Other
vect000218	B.1.1.317	Other
rnip006657	Unassigned	Other
obol008488	BF.5	Other
rnip007187	BF.14	Other
dcli015100	BF.28	Other
micr024821	Unassigned	Other
rnip003828	Unassigned	Other
crie014767	AY.121	Other
infl013514	BF.28	Other
infl028101	CL.1	Other
irkn011892	HK.1	Other
infl014868	BA.5.2.3	Other
crie040442	BE.1	Other
dezi004440	BA.1.14.1	Other
crie036545	BE.1.1	Other
obol014477	CK.1	Other
infl025668	CL.1	Other
dcli003561	AY.5.4	Other
vect013376	HK.30	Other
infl032121	CL.1	Other
dcli022128	CL.1	Other
crie010143	AY.119	Other
dcli005779	AY.125	Other
crie041670	BA.5.2.56	Other
dcli008890	AY.126	Other
infl032223	CM.8.1	Other
crie045398	CL.1	Other
crie043818	BF.32	Other
infl020936	BA.5.2.3	Other
rnip005519	Unassigned	Other
infl000078	B.1.1.397	Other
crie016545	AY.126	Other
cspf001353	B.1.1.317	Other
infl027671	CL.1	Other
infl029074	CL.1.2	Other
obol000040	B.1.1.435	Other
infl030803	CL.1	Other
dcli019984	BA.5.2.51	Other
dezi014519	BA.5.2.7	Other
rnip000150	B.1.1.525	Other
irkn008578	CL.1	Other
crie046647	BN.1.3	Other
dcli019789	BA.5.2.44	Other
crie001147	B.1.1.317	Other
infl000181	B.1.1.294	Other
irkn000059	B.1.1.141	Other
infl013202	BA.5.2.3	Other
belg000611	XBK	Other
cspf002547	B.1.1.424	Other
petr000578	Unassigned	Other
obol005307	AY.126	Other
infl009040	BF.5	Other
vect005313	AY.126	Other
obol000314	B.1.1.525	Other
vect003938	AY.127.1	Other
belg000017	CH.1.1.11	Other
irkn013189	XDD.1.1	Other
dcli000947	AY.118	Other
dcli022533	CL.1	Other
cspf002909	B.1.1.127	Other
dcli006637	AY.4	Other
vect000807	B.1.1.141	Other
infl022837	BF.7	Other
kras000899	Unassigned	Other
dcli005035	AY.100	Other
dcli021995	XAW	Other
cspf002301	B.1.1.317	Other
crie001527	B.1.1.397	Other
rnip008292	Unassigned	Other
rnip008098	Unassigned	Other
crie037195	BF.26	Other
infl011238	BA.5.2.8	Other
obol014795	CL.1.2	Other
rnip005493	BA.5.2.7	Other
infl023059	BF.7	Other
murm000397	Unassigned	Other
rnip007397	Unassigned	Other
vect009115	BN.1	Other
dezi013273	BA.5.2.31	Other
dcli022065	CL.1	Other
obol013696	CL.1.2	Other
dcli022337	CL.1	Other
cspf001367	B.1.1.317	Other
infl002053	B.1.1.317	Other
chel000644	Unassigned	Other
dcli020467	BE.1	Other
infl009247	BF.7	Other
gama000804	B.1.1.189	Other
rnip005211	Unassigned	Other
infl030566	CL.1	Other
rnip000493	Unassigned	Other
dcli008277	BA.1.14	Other
obol000038	B.1.1.317	Other
infl023277	BE.1.1	Other
dcli022518	CL.1	Other
infl000404	B.1.1.397	Other
vect000520	B.1.1.141	Other
infl025021	CL.1	Other
cspf005964	AY.126	Other
brya000126	BF.7	Other
crie045040	BE.1.1	Other
infl025956	BE.1	Other
belg000238	CK.1	Other
infl028956	CL.1	Other
crie044523	BF.7	Other
crie044776	CL.1	Other
dcli005054	AY.121	Other
infl002366	B.1.1.294	Other
oren001045	Unassigned	Other
chel000592	Unassigned	Other
vect016133	HN.4	Other
dcli007205	AY.121	Other
cspf000145	B.1.1.317	Other
crie000949	B.1.1.141	Other
infl028486	CL.1	Other
rnip003813	Unassigned	Other
rnip008791	CL.1.2	Other
infl021436	CL.1	Other
dcli009946	BA.1.14	Other
infl005704	AY.121	Other
crie063164	XDD.1.1	Other
kras001049	Unassigned	Other
cspf002481	B.1.1.407	Other
crie002059	B.1.1.336	Other
dezi016220	XBV	Other
infl013817	BA.5.2.7	Other
rnip010393	Unassigned	Other
obol008545	BE.1.1	Other
infl019442	BF.7.6	Other
infl024196	CL.1.2	Other
rnip007209	BA.5.1.24	Other
snip002351	AY.126	Other
sain000311	XDA	Other
infl027681	CL.1	Other
oren000037	BM.1.1	Other
vect000601	B.1.1.317	Other
crie056891	JN.2	Other
crie044215	CL.1	Other
crie056182	HK.3	Other
petr000676	Unassigned	Other
infl008637	BA.2.18	Other
rnip008250	BN.1.3	Other
infl002341	B.1.1.424	Other
dcli014888	Unassigned	Other
past023635	CL.1	Other
infl001860	B.1.1.317	Other
infl020461	BA.5.2.7	Other
infl023762	CL.1	Other
obol000425	B.1.1.525	Other
rnip008342	BN.1.3.3	Other
vect008924	CL.1.2	Other
vnip001502	AY.121	Other
rnip009705	Unassigned	Other
kras000853	Unassigned	Other
infl012513	BF.28	Other
cspf007228	B.1.1.525	Other
infl024954	CL.1	Other
sama000165	BF.7	Other
vect006067	BA.1.1.15	Other
cspf002805	B.1.1.317	Other
vect011906	HK.3	Other
infl009225	BA.5.8	Other
dcli003359	AY.126	Other
infl031260	CL.1	Other
dcli003987	AY.72	Other
dcli000435	AY.121	Other
rnip007117	Unassigned	Other
rnip010811	Unassigned	Other
infl028639	CL.1	Other
dcli013169	AY.126	Other
past022203	BF.15	Other
rnip003508	Unassigned	Other
crie046779	CH.1.1.11	Other
dezi014098	BA.5.2.7	Other
dezi015655	CL.1.2	Other
crie023136	AY.126	Other
infl017175	XAW	Other
vect000164	B.1.1.317	Other
infl026166	BF.7	Other
dcli017607	BF.28	Other
murm000348	Unassigned	Other
sama000402	BA.5.2.7	Other
infl001458	B.1.1.317	Other
irkn000413	B.1.1.396	Other
dcli000918	AY.126	Other
infl002012	B.1.1.317	Other
dezi012426	BF.5	Other
dcli015833	BA.5.2.3	Other
crie043605	BA.5.2.7	Other
cspf009099	B.1.1.524	Other
infl016623	BA.5.2.7	Other
vect009224	CK.1	Other
crie036442	BE.1.1	Other
fkuz000150	CK.1	Other
cspf003601	B.1.1.372	Other
crie043157	BF.7	Other
infl003086	B.1.1.317	Other
rnip008161	Unassigned	Other
dezi009087	BA.5.2.7	Other
dcli016936	BF.7	Other
infl000468	B.1.1.524	Other
crie014878	AY.4.2	Other
dezi014171	BF.7	Other
rnip000886	AY.126	Other
obol014059	CL.1	Other
crie046047	BA.5.2.7	Other
dcli003342	AY.4	Other
past028232	GP.2	Other
vect009387	CL.1.2	Other
dcli022122	CL.1	Other
infl001159	B.1.1.141	Other
obol000303	B.1.1.317	Other
dcli022503	Unassigned	Other
dcli001373	AY.121	Other
infl026327	BF.7	Other
crie047942	CH.1.1.1	Other
chel000203	Unassigned	Other
snip000642	B.1.1.525	Other
infl023424	BF.7	Other
gama004426	AY.26	Other
crie020603	AY.4	Other
dcli021913	CL.1	Other
cspf001759	B.1.1.407	Other
crie015398	AY.126	Other
murm000328	Unassigned	Other
crie056852	HK.3	Other
perm000107	BF.5	Other
vect002078	AY.9.2	Other
rnip005253	Unassigned	Other
snip000220	B.1.1.317	Other
belg000283	CL.1	Other
rnip006721	Unassigned	Other
infl031802	CH.1.1.24	Other
crie001979	B.1.1.435	Other
sams000211	BF.5	Other
infl001305	B.1.1.525	Other
dcli015423	BE.1	Other
crie036050	Unassigned	Other
past011633	XM	Other
vect000057	B.1.1.141	Other
infl045190	HV.1	Other
infl023406	BF.5	Other
petr000462	Unassigned	Other
chel000442	Unassigned	Other
vect008532	CL.1	Other
dcli006478	AY.126	Other
psko000008	JE.1.1	Other
crie021335	AY.98	Other
crie061216	JE.1.1	Other
infl002705	B.1.1.141	Other
obol013975	CL.1	Other
infl005892	AY.126	Other
irkn007677	CL.1	Other
infl025366	CL.1	Other
infl022089	CK.1	Other
dcli018984	BF.5	Other
infl049675	XDA	Other
past026099	BA.5.2.44	Other
dcli005249	Unassigned	Other
dezi019781	CL.1	Other
crie043952	CL.1	Other
rnip007475	Unassigned	Other
infl027906	CL.1	Other
rnip001615	AY.126	Other
crie027343	AY.121	Other
dcli022679	CH.1.1.11	Other
irkn005955	BE.1	Other
dezi006808	BA.1.14	Other
