internal_number	lineage	result
snip007482	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004393	Omicron (BA.2) или Omicron (BA.1)	Other
micr009515	Omicron (BA.2) или Omicron (BA.1)	Other
past002839	Не определено	Other
micr000532	Не определено	Other
obol004149	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr007913	Omicron (BA.2) или Omicron (BA.1)	Other
snip007617	Omicron (BA.2) или Omicron (BA.1)	Other
gama001672	Не определено	Other
snip007944	Omicron (BA.2) или Omicron (BA.1)	Other
obol004497	Не определено	Other
micr006064	Omicron (BA.2) или Omicron (BA.1)	Other
crie000448	Не определено	Other
snip008739	Omicron (BA.2) или Omicron (BA.1)	Other
rnii000038	Не определено	Other
micr008749	Omicron (BA.2) или Omicron (BA.1)	Other
gama002281	Не определено	Other
irkn004636	Omicron (BA.2) или Omicron (BA.1)	Other
micr005275	Omicron (BA.2) или Omicron (BA.1)	Other
obol003639	Omicron (BA.2) или Omicron (BA.1)	Other
snip004366	Omicron (BA.2) или Omicron (BA.1)	Other
micr006016	Omicron (BA.2) или Omicron (BA.1)	Other
gama000893	Не определено	Other
micr009663	Omicron (BA.2) или Omicron (BA.1)	Other
snip006262	Omicron (BA.2) или Omicron (BA.1)	Other
micr004469	Omicron (BA.2) или Omicron (BA.1)	Other
snip007249	Omicron (BA.2) или Omicron (BA.1)	Other
snip008466	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001662	Omicron (BA.2) или Omicron (BA.1)	Other
crie000512	Не определено	Other
snip006728	Omicron (BA.2) или Omicron (BA.1)	Other
crie028471	Omicron (BA.2) или Omicron (BA.1)	Other
crie028322	Omicron (BA.2) или Omicron (BA.1)	Other
snip006117	Omicron (BA.2) или Omicron (BA.1)	Other
micr007474	Omicron (BA.2) или Omicron (BA.1)	Other
micr007769	Omicron (BA.2) или Omicron (BA.1)	Other
micr006666	Omicron (BA.2) или Omicron (BA.1)	Other
gama001012	Не определено	Other
micr005434	Omicron (BA.2) или Omicron (BA.1)	Other
crie029293	Omicron (BA.2) или Omicron (BA.1)	Other
niie001669	Omicron (BA.2) или Omicron (BA.1)	Other
micr006571	Omicron (BA.2) или Omicron (BA.1)	Other
micr005172	Omicron (BA.2) или Omicron (BA.1)	Other
crie022026	Omicron (BA.2) или Omicron (BA.1)	Other
onii002590	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000785	Не определено	Other
gama002302	Не определено	Other
micr010395	Omicron (BA.2) или Omicron (BA.1)	Other
obol003797	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
tnik001123	Omicron (BA.2) или Omicron (BA.1)	Other
crie024509	Недостаточное покрытие	Other
gama000289	Не определено	Other
tnik000020	Не определено	Other
hnii002054	Omicron (BA.2) или Omicron (BA.1)	Other
micr008539	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001708	Omicron (BA.2) или Omicron (BA.1)	Other
micr011459	Omicron (BA.2) или Omicron (BA.1)	Other
micr009792	Omicron (BA.2) или Omicron (BA.1)	Other
crie027282	Omicron (BA.2) или Omicron (BA.1)	Other
onii002844	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001818	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000270	Не определено	Other
crie025213	Omicron (BA.2) или Omicron (BA.1)	Other
onii000012	Не определено	Other
obol003884	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
tnik001061	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001329	Omicron (BA.2) или Omicron (BA.1)	Other
micr005980	Omicron (BA.2) или Omicron (BA.1)	Other
micr011143	Omicron (BA.2) или Omicron (BA.1)	Other
obol004679	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002160	Omicron (BA.2) или Omicron (BA.1)	Other
crie025235	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001335	Omicron (BA.2) или Omicron (BA.1)	Other
crie009635	Недостаточное покрытие	Other
micr008976	Omicron (BA.2) или Omicron (BA.1)	Other
gama000911	Не определено	Other
gama001552	Не определено	Other
micr007657	Omicron (BA.2) или Omicron (BA.1)	Other
micr008369	Omicron (BA.2) или Omicron (BA.1)	Other
crie019469	Недостаточное покрытие	Other
crie026678	Omicron (BA.2) или Omicron (BA.1)	Other
micr010485	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000178	Не определено	Other
micr011603	Omicron (BA.2) или Omicron (BA.1)	Other
gama000234	Не определено	Other
obol005495	Не определено	Other
micr009330	Omicron (BA.2) или Omicron (BA.1)	Other
micr008011	Omicron (BA.2) или Omicron (BA.1)	Other
gama001784	Не определено	Other
micr011807	ERROR	Other
crie003458	Не определено	Other
micr012845	Omicron (BA.2) или Omicron (BA.1)	Other
micr012043	Omicron (BA.2) или Omicron (BA.1)	Other
obol004073	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie000767	Не определено	Other
tnik001788	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000303	Не определено	Other
micr007175	Omicron (BA.2) или Omicron (BA.1)	Other
micr005834	Omicron (BA.2) или Omicron (BA.1)	Other
micr004432	Не определено	Other
obol003985	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr006303	Omicron (BA.2) или Omicron (BA.1)	Other
gama000789	Не определено	Other
micr006030	Omicron (BA.2) или Omicron (BA.1)	Other
micr004905	Omicron (BA.2) или Omicron (BA.1)	Other
snip008492	Omicron (BA.2) или Omicron (BA.1)	Other
crie030695	Omicron (BA.2) или Omicron (BA.1)	Other
snip008642	Omicron (BA.2) или Omicron (BA.1)	Other
obol003845	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip005174	Omicron (BA.2) или Omicron (BA.1)	Other
crie025259	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001773	Omicron (BA.2) или Omicron (BA.1)	Other
onii002462	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000071	Не определено	Other
gama001280	Не определено	Other
vnip000039	Не определено	Other
past001898	Не определено	Other
gama000230	Не определено	Other
crie003275	Не определено	Other
micr008830	Omicron (BA.2) или Omicron (BA.1)	Other
niie001058	Не определено	Other
hnii002137	Omicron (BA.2) или Omicron (BA.1)	Other
micr006912	Omicron (BA.2) или Omicron (BA.1)	Other
crie022461	Не определено	Other
micr010291	Omicron (BA.2) или Omicron (BA.1)	Other
past001668	Не определено	Other
onii002597	Omicron (BA.2) или Omicron (BA.1)	Other
snip004849	Omicron (BA.2) или Omicron (BA.1)	Other
crie024827	Omicron (BA.2) или Omicron (BA.1)	Other
obol005850	Недостаточное покрытие	Other
hnii002082	Omicron (BA.2) или Omicron (BA.1)	Other
micr005730	Omicron (BA.2) или Omicron (BA.1)	Other
obol004137	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
onii002634	Omicron (BA.2) или Omicron (BA.1)	Other
micr006512	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000396	Не определено	Other
irkn004124	Omicron (BA.2) или Omicron (BA.1)	Other
micr010429	Omicron (BA.2) или Omicron (BA.1)	Other
crie024115	Omicron (BA.2) или Omicron (BA.1)	Other
micr008188	Omicron (BA.2) или Omicron (BA.1)	Other
micr005600	Omicron (BA.2) или Omicron (BA.1)	Other
snip003800	Omicron (BA.2) или Omicron (BA.1)	Other
crie000275	Не определено	Other
crie030351	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000013	Не определено	Other
crie028065	Omicron (BA.2) или Omicron (BA.1)	Other
micr008458	Omicron (BA.2) или Omicron (BA.1)	Other
obol003811	Не определено	Other
niie000012	Не определено	Other
gama001159	Не определено	Other
obol003629	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001999	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000634	Не определено	Other
crie005844	Недостаточное покрытие	Other
micr005928	Omicron (BA.2) или Omicron (BA.1)	Other
snip008071	Omicron (BA.2) или Omicron (BA.1)	Other
micr009593	Omicron (BA.2) или Omicron (BA.1)	Other
crie030199	Omicron (BA.2) или Omicron (BA.1)	Other
micr007156	Omicron (BA.2) или Omicron (BA.1)	Other
crie001815	Не определено	Other
gama001739	Не определено	Other
past000306	Недостаточное покрытие	Other
micr007310	Omicron (BA.2) или Omicron (BA.1)	Other
gama000580	Не определено	Other
crie026827	Omicron (BA.2) или Omicron (BA.1)	Other
crie000707	Не определено	Other
micr005095	Omicron (BA.2) или Omicron (BA.1)	Other
obol003778	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
tnik001034	Omicron (BA.2) или Omicron (BA.1)	Other
obol005949	Не определено	Other
micr009455	Omicron (BA.2) или Omicron (BA.1)	Other
crie008550	Не определено	Other
onii002792	Omicron (BA.2) или Omicron (BA.1)	Other
gama000990	Не определено	Other
tnik000985	Omicron (BA.2) или Omicron (BA.1)	Other
micr012255	Omicron (BA.2) или Omicron (BA.1)	Other
crie023463	Omicron (BA.2) или Omicron (BA.1)	Other
gama002041	Не определено	Other
micr000160	Не определено	Other
micr008652	Omicron (BA.2) или Omicron (BA.1)	Other
past000499	Недостаточное покрытие	Other
micr005970	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001006	Omicron (BA.2) или Omicron (BA.1)	Other
snip006849	Omicron (BA.2) или Omicron (BA.1)	Other
micr011087	Omicron (BA.2) или Omicron (BA.1)	Other
onii001885	ERROR	Other
irkn004521	Omicron (BA.2) или Omicron (BA.1)	Other
past000051	Не определено	Other
crie027766	Omicron (BA.2) или Omicron (BA.1)	Other
micr007447	Omicron (BA.2) или Omicron (BA.1)	Other
past001915	Не определено	Other
snip005922	Omicron (BA.2) или Omicron (BA.1)	Other
crie019473	Недостаточное покрытие	Other
crie025356	Omicron (BA.2) или Omicron (BA.1)	Other
micr007523	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001899	Omicron (BA.2) или Omicron (BA.1)	Other
past001899	Не определено	Other
past000184	Недостаточное покрытие	Other
irkn004506	Omicron (BA.2) или Omicron (BA.1)	Other
onii002946	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003822	Omicron (BA.2) или Omicron (BA.1)	Other
gama001685	Не определено	Other
gama001258	Не определено	Other
micr008266	Omicron (BA.2) или Omicron (BA.1)	Other
obol004052	Не определено	Other
crie000315	Не определено	Other
micr007485	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001885	Omicron (BA.2) или Omicron (BA.1)	Other
snip007599	Omicron (BA.2) или Omicron (BA.1)	Other
micr000749	Не определено	Other
crie001234	Не определено	Other
micr006190	Omicron (BA.2) или Omicron (BA.1)	Other
micr012176	Omicron (BA.2) или Omicron (BA.1)	Other
snip000130	Не определено	Other
micr013021	Omicron (BA.2) или Omicron (BA.1)	Other
rnii000009	Не определено	Other
micr011329	Omicron (BA.2) или Omicron (BA.1)	Other
micr008201	Omicron (BA.2) или Omicron (BA.1)	Other
crie023888	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001807	Omicron (BA.2) или Omicron (BA.1)	Other
micr007224	Omicron (BA.2) или Omicron (BA.1)	Other
gama002031	Не определено	Other
snip000482	Не определено	Other
crie023639	Omicron (BA.2) или Omicron (BA.1)	Other
micr010062	Omicron (BA.2) или Omicron (BA.1)	Other
niie000173	Не определено	Other
micr012188	Omicron (BA.2) или Omicron (BA.1)	Other
micr010555	Omicron (BA.2) или Omicron (BA.1)	Other
niie000056	Не определено	Other
micr011886	Omicron (BA.2) или Omicron (BA.1)	Other
crie019502	Недостаточное покрытие	Other
past001102	Недостаточное покрытие	Other
crie022742	Omicron (BA.2) или Omicron (BA.1)	Other
crie029319	Omicron (BA.2) или Omicron (BA.1)	Other
past004163	Не определено	Other
gama000042	Не определено	Other
snip008577	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000335	Не определено	Other
gama001669	Не определено	Other
micr015437	Omicron (BA.2) или Omicron (BA.1)	Other
onii002555	Omicron (BA.2) или Omicron (BA.1)	Other
obol004619	Omicron (BA.2) или Omicron (BA.1)	Other
micr006220	Omicron (BA.2) или Omicron (BA.1)	Other
micr000200	Не определено	Other
micr010481	Omicron (BA.2) или Omicron (BA.1)	Other
gama002183	Не определено	Other
crie007747	Недостаточное покрытие	Other
snip005159	Omicron (BA.2) или Omicron (BA.1)	Other
crie023599	Omicron (BA.2) или Omicron (BA.1)	Other
gama002261	Не определено	Other
micr009475	Omicron (BA.2) или Omicron (BA.1)	Other
micr012113	Omicron (BA.2) или Omicron (BA.1)	Other
micr004608	Omicron (BA.2) или Omicron (BA.1)	Other
gama000437	Не определено	Other
past000451	Недостаточное покрытие	Other
gama001538	Не определено	Other
crie021036	Недостаточное покрытие	Other
snip005630	Omicron (BA.2) или Omicron (BA.1)	Other
crie001339	Не определено	Other
tnik001188	Omicron (BA.2) или Omicron (BA.1)	Other
micr011498	Omicron (BA.2) или Omicron (BA.1)	Other
micr007725	Omicron (BA.2) или Omicron (BA.1)	Other
snip006746	Omicron (BA.2) или Omicron (BA.1)	Other
micr010480	Omicron (BA.2) или Omicron (BA.1)	Other
crie000719	Не определено	Other
micr000329	Не определено	Other
crie028288	Omicron (BA.2) или Omicron (BA.1)	Other
micr005008	Omicron (BA.2) или Omicron (BA.1)	Other
crie024106	Omicron (BA.2) или Omicron (BA.1)	Other
gama002506	Не определено	Other
tnik001939	Недостаточное покрытие	Other
micr008534	Omicron (BA.2) или Omicron (BA.1)	Other
snip006545	Omicron (BA.2) или Omicron (BA.1)	Other
gama001719	Не определено	Other
onii002442	Omicron (BA.2) или Omicron (BA.1)	Other
obol003396	Не определено	Other
micr011819	Omicron (BA.2) или Omicron (BA.1)	Other
micr004651	Omicron (BA.2) или Omicron (BA.1)	Other
gama001543	Не определено	Other
hnii002191	Omicron (BA.2) или Omicron (BA.1)	Other
crie026713	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001431	Omicron (BA.2) или Omicron (BA.1)	Other
micr010611	Omicron (BA.2) или Omicron (BA.1)	Other
micr005682	Omicron (BA.2) или Omicron (BA.1)	Other
crie010934	ERROR	Other
hnii000319	Не определено	Other
micr006495	Omicron (BA.2) или Omicron (BA.1)	Other
micr006425	Omicron (BA.2) или Omicron (BA.1)	Other
crie007562	ERROR	Other
crie028824	Omicron (BA.2) или Omicron (BA.1)	Other
crie006167	Не определено	Other
tnik000492	Не определено	Other
crie024833	Omicron (BA.2) или Omicron (BA.1)	Other
crie029399	Omicron (BA.2) или Omicron (BA.1)	Other
gama000758	Не определено	Other
crie029035	Omicron (BA.2) или Omicron (BA.1)	Other
obol003705	Omicron (BA.2) или Omicron (BA.1)	Other
snip005617	Omicron (BA.2) или Omicron (BA.1)	Other
niie001292	Не определено	Other
crie015961	ERROR	Other
crie000449	Не определено	Other
micr008880	Omicron (BA.2) или Omicron (BA.1)	Other
obol005437	Не определено	Other
micr005029	Omicron (BA.2) или Omicron (BA.1)	Other
micr009392	Omicron (BA.2) или Omicron (BA.1)	Other
